1,09112420000,ＵＰ－１６１４Ｌ,"09112420000 -00",,0,Z0330,0,0
1,09112430000,ＵＰ－１６１９Ｌ,"09112430000 -00",,0,Z0330,0,0
1,09112450000,ＵＰ－２５３０Ｌ,"09112450000 -00",,0,Z0520,0,0
1,09112470000,ＵＰ－０７１４ＷＤ,"09112470000 -00",,0,Z0330,0,0
1,09120090000,ＵＰ－１６０９ＷＨ,"09120090000 -00",,0,Z0330,0,0
1,09120100000,ＵＰ－１６１１ＷＨ,"09120100000 -00",,0,Z0330,0,0
1,09120110000,ＵＰ－１６１４ＷＨ,"09120110000 -00",,0,Z0330,0,0
1,09120120000,ＵＰ－１６１８ＫＨ,"09120120000 -00",,0,Z0330,0,0
1,09120130000,ＵＰ－１６１３ＫＳ,"09120130000 -00",,0,Z0330,0,0
1,09120140000,ＵＰ－１６１６ＫＳ,"09120140000 -00",,0,Z0330,0,0
1,09129640000,ＵＰ－０５０４ＴＡ(Ｗ),"09129640000 -00",,0,Z0330,8.8,0
1,09136190000,ＵＰ－０３０７Ｖ,"09136190000 -00",,0,Z0330,0,0
1,09136200000,ＵＰ－０５１１Ｖ,"09136200000 -00",,0,Z0330,0,0
1,09136210000,ＵＰ－０７１６Ｖ,"09136210000 -00",,0,Z0330,0,0
1,09137930000,ＵＰ－１２１９Ｙ,"09137930000 -00",,0,Z0330,3.81,0
1,09147410000,ＵＰ－０９１３ＫＳＹ,"09147410000 -00",,0,Z0330,3.68,0
1,09147420000,ＵＰ－０９１５ＫＹ,"09147420000 -00",,0,Z0330,3.9,0
1,09153920000,ＵＰ－０８０５ＷＨ,"09153920000 -00",,0,Z0330,0,0
1,09153930000,ＵＰ－１２０８ＷＨ,"09153930000 -00",,0,Z0330,0,0
1,09153980000,ＵＰ－１６１５ＫＨ,"09153980000 -00",,0,Z0330,0,0
1,09154050000,ＵＰ－０７１４ＷＤＨ,"09154050000 -00",,0,Z0330,0,0
1,09157330000,ＵＰ－０７１０ＫＹ,"09157330000 -00",,0,Z0330,3.6,0
1,09199730000,ＵＰ－０５０３Ｗ－Ｗ,"09199730000 -00",,0,Z0330,6.8,0
1,09199740000,ＵＰ－０５０３ＷＨ－Ｗ,"09199740000 -00",,0,Z0330,6.56,0
1,09199750000,ＵＰ－０８０５Ｗ－Ｗ,"09199750000 -00",,0,Z0330,6.94,0
1,09199760000,ＵＰ－０８０５ＷＨ－Ｗ,"09199760000 -00",,0,Z0330,5,0
1,09199770000,ＵＰ－１２０８Ｗ－Ｗ,"09199770000 -00",,0,Z0330,8.49,0
1,09199780000,ＵＰ－１２０８ＷＨ－Ｗ,"09199780000 -00",,0,Z0330,9.2,0
1,09199790000,ＵＰ－１６０９Ｗ－Ｗ,"09199790000 -00",,0,Z0330,10.5,0
1,09199800000,ＵＰ－１６０９ＷＨ－Ｗ,"09199800000 -00",,0,Z0330,10.5,0
1,09199810000,ＵＰ－１６１１Ｗ－Ｗ,"09199810000 -00",,0,Z0330,10.5,0
1,09199820000,ＵＰ－１６１１ＷＨ－Ｗ,"09199820000 -00",,0,Z0330,10.5,0
1,09199830000,ＵＰ－１６１４Ｗ－Ｗ,"09199830000 -00",,0,Z0330,9.7,0
1,09199840000,ＵＰ－１６１４ＷＨ－Ｗ,"09199840000 -00",,0,Z0330,10.5,0
1,09199850000,ＵＰ－１６１２Ｋ－Ｗ,"09199850000 -00",,0,Z0330,11.9,0
1,09199870000,ＵＰ－１６１５Ｋ－Ｗ,"09199870000 -00",,0,Z0330,11.9,0
1,09199890000,ＵＰ－１６１８Ｋ－Ｗ,"09199890000 -00",,0,Z0330,11.9,0
1,09199900000,ＵＰ－１６１８ＫＨ－Ｗ,"09199900000 -00",,0,Z0330,11.9,0
1,09199910000,ＵＰ－２５２５Ｋ－Ｗ,"09199910000 -00",,0,Z0520,16.8,0
1,09199930000,ＵＰ－２５３０Ｋ－Ｗ,"09199930000 -00",,0,Z0520,16.8,0
1,09199940000,ＵＰ－２５３０ＫＨ－Ｗ,"09199940000 -00",,0,Z0520,16.8,0
1,09199950000,ＵＰ－１６１３ＫＳ－Ｗ,"09199950000 -00",,0,Z0330,11.9,0
1,09199970000,ＵＰ－１６１６ＫＳ－Ｗ,"09199970000 -00",,0,Z0330,11.9,0
1,09199990000,ＵＰ－１６２０ＫＤ－Ｗ,"09199990000 -00",,0,Z0330,11.3,0
1,09300020000,ＵＰ－１６２３ＫＤ－Ｗ,"09300020000 -00",,0,Z0330,11.3,0
1,09300040000,ＵＰ－０７１４ＷＤ－Ｗ,"09300040000 -00",,0,Z0330,20.9,0
1,09300050000,ＵＰ－０７１４ＷＤＨ－Ｗ,"09300050000 -00",,0,Z0330,0,0
1,09300060000,ＵＰ－１６１４Ｌ－Ｗ,"09300060000 -00",,0,Z0330,12.9,0
1,09300070000,ＵＰ－１６１４ＬＨ－Ｗ,"09300070000 -00",,0,Z0330,12.9,0
1,09300080000,ＵＰ－１６１９Ｌ－Ｗ,"09300080000 -00",,0,Z0330,12.9,0
1,09300100000,ＵＰ－２５３０Ｌ－Ｗ,"09300100000 -00",,0,Z0520,18.2,0
1,09300110000,ＵＰ－２５３０ＬＨ－Ｗ,"09300110000 -00",,0,Z0520,0,0
1,09300120000,ＵＰ－０３０７Ｖ－Ｗ,"09300120000 -00",,0,Z0330,9.7,0
1,09300130000,ＵＰ－０５１１Ｖ－Ｗ,"09300130000 -00",,0,Z0330,10.8,0
1,09300140000,ＵＰ－０７１６Ｖ－Ｗ,"09300140000 -00",,0,Z0330,11.5,0
1,09312210000,ＵＰ－０３０７Ｖ－Ｗ１,"09312210000 -00",,0,Z0330,9.7,0
1,09312220000,ＵＰ－０５１１Ｖ－Ｗ１,"09312220000 -00",,0,Z0330,10.8,0
1,09312230000,ＵＰ－０７１６Ｖ－Ｗ１,"09312230000 -00",,0,Z0330,11.5,0
1,09325240000,ＵＰ－Ｙ０９１３,"09325240000 -00",,0,Z0330,3.68,0
1,09325250000,ＵＰ－Ｙ１２２１,"09325250000 -00",,0,Z0330,3.81,0
1,09325260000,ＵＰ－Ｙ１６２４,"09325260000 -00",,0,Z0330,3.81,0
1,09800510000,ＵＰ－Ｋ１,"09800510000 -00",,0,Z0330,2.3,0
1,102A14600C,外筒組,"102A14600C -00",,0,Z0520,1.02,0
1,102A15078,外筒組,"102A15078 -00",,0,Z0102,1.02,0
1,102A15082,外筒組,"102A15082 -00",,0,Z0520,1.02,0
1,102A15082A,外筒組,"102A15082A -00",,0,Z0520,1.02,0
1,102A15083,外筒組,"102A15083 -01",,0,Z0102,0.48,0
1,102A15215,外筒組,"102A15215 -01",,0,Z0520,1.02,0
1,102A15215A,外筒組,"102A15215A -01",,0,Z0520,1.02,0
1,102A15323,外筒組,"102A15323 -00",,0,Z0102,0.6,0
1,102A15379,外筒組,"102A15379 -02",,0,Z0102,1.02,0
1,102A15379A,外筒組,"102A15379A -01",,0,Z0520,1.02,0
1,102A15380A,外筒底板組,"102A15380A -01",,0,Z0101,0.45,0
1,102A15436,外筒組,"102A15436 -00",,0,Z0520,1.02,0
1,102A15456,外筒組,"102A15456 -00",,0,Z0520,1.02,0
1,102A15518,外筒組,"102A15518 -02",,0,Z0102,1.02,0
1,102A15518A,外筒組,"102A15518A -01",,0,Z0102,1.02,0
1,102A15519B,外筒底板組,"102A15519B -01",,0,Z0102,0.75,0
1,102A15552,外筒組,"102A15552 -00",,0,Z0520,0,0
1,102A15552A,外筒組,"102A15552A -00",,0,Z0102,1.02,0
1,102A15552B,外筒組,"102A15552B -00",,0,Z0102,1.02,0
1,102A15629,外筒組,"102A15629 -00",,0,Z0102,1.02,0
1,102A15629A,外筒組,"102A15629A -00",,0,Z0102,1.02,0
1,102A15871,外筒組,"102A15871 -04",,0,Z0102,0.68,0
1,102A15873A,外筒底板組,"102A15873A -02",,0,Z0101,1,0
1,102A16217,外筒組,"102A16217 -05",,0,Z0102,1.02,0
1,102A16281,外筒組,"102A16281 -01",,0,Z0102,1.02,0
1,102A16281A,外筒組,"102A16281A -01",,0,Z0102,1.02,0
1,102A16281C,外筒組,"102A16281C -01",,0,Z0102,1.02,0
1,102A16292,外筒組,"102A16292 -01",,0,Z0102,1.02,0
1,102A16292A,外筒組,"102A16292A -01",,0,Z0102,1.02,0
1,102A16329,外筒組,"102A16329 -00",,0,Z0102,1.02,0
1,102A16349,外筒組,"102A16349 -00",,0,Z0102,0.66,0
1,102A16379,外筒組,"102A16379 -00",,0,Z0102,0,0
1,102A16379A,外筒組,"102A16379A -00",,0,Z0102,0,0
1,102A16646,外筒組,"102A16646 -00",,0,Z0102,1.02,0
1,102A16659,外筒組,"102A16659 -00",,0,80100,,
1,102B00162Y,炎筒カバー,"102B00162Y -02",,0,Z0420,0,0
1,102B00611V,バーナヘッドリング,"102B00611V -00",,0,Z0040,0.14,0
1,102B00618,外筒底板,"102B00618 -00",,0,Z0102,0.06,0
1,102B00623,外筒底板,"102B00623 -00",,4115,Z0110,0.06,0
1,102B00791,外筒底板,"102B00791 -02",,549,Z0102,0.06,0
1,102C00588,底板整流板,"102C00588 -00",,0,Z0520,0.3,0
1,102C00658,炎筒カバー,"102C00658 -00",,0,80100,,
1,102C00658Y,炎筒カバー,"102C00658Y -04",,0,Z0102,0.09,0
1,102C00703V,底板整流板,"102C00703V -00",,0,Z0420,0.14,0
1,102C00720,底板整流板,"102C00720 -00",,0,80100,,
1,102C00856,炎筒,"102C00856 -01",,0,Z0102,0,0
1,102C00920,操作部支持金具,"102C00920 -00",,2260,Z0102,0,0
1,102C00922,外筒本体,"102C00922 -01",,995,Z0520,0.07,0
1,102C00960,炎筒後板,"102C00960 -00",,0,Z0520,0.07,0
1,102C01078,炎筒,"102C01078 -00",,0,Z0040,0,0
1,102C01111,炎筒カバー,"102C01111 -01",,0,Z0040,0,0
1,102C01197,炎筒,"102C01297 -00",,0,Z0520,0.05,0
1,102C01297,炎筒,"102C01297 -00",,0,Z0510,0.04,0
1,103A00017,連絡パイプ組,"103A00017 -00",,0,Z0030,0,0
1,103A00205,整流板溶接組,"103A00205 -01",,0,Z0210,0,0
1,103A00468A,対流ファンガード塗装完,"103A00468A -00",,0,Z0020,0,0
1,103A00468B,対流ファンガード塗装完,"103A00468B -00",,2412,Z0020,0,0
1,103A00821,連絡パイプＢ組,"103A00821 -02",,0,Z0030,0,0
1,103A00821A,連絡パイプＢ組,"103A00821A -02",,0,Z0030,0,0
1,103A00843,整流板溶接組,"103A00843 -01",,0,Z0210,0,0
1,103A00866,連絡パイプＢ組,"103A00866 -00",,0,Z0030,0,0
1,103A01116,連絡パイプＡ組,"103A01116 -00",,11515,Z0030,0,0
1,103A02059B,ガード溶接組(植毛),"103A02059B -00",,0,Z0530,0,0
1,103A02202,オイルフィルタ組,"103A02202 -02",,0,Z0330,2.2,0
1,103A02204,連絡パイプＢセット組,"103A02204 -00",,13313,Z0030,0,0
1,103A02204Y,連絡パイプＢセット組,"103A02204Y -00",,1705,Z0030,0,0
1,103A02719,熱交Ｂ溶接組,"103A02719 -01",,0,Z0210,0,0
1,103A03564,フィルタ塗装完,"103A03564 -04",,0,Z0030,0,0
1,103A04242,熱交Ａふたスポット組,"103A04242 -01",,0,Z0210,0,0
1,103A04314,背面カバー右電着完,"103A04314 -00",,0,Z0030,0,0
1,103A04320A,付属品組,"103A04320A -00",,0,Z0330,0,0
1,103A04710,フィルタ塗装完,"103A04710 -01",,6560,Z0030,0,0
1,103A04713,対流ファンガード塗装完,"103A04713 -00",,0,Z0020,0,0
1,103A04908,対流ファンガード塗装完,"103A04908 -01",,0,Z0020,0,0
1,103A04908Y,対流ファンガード塗装完,"103A04908Y -01",,1319,Z0020,0,0
1,103A04911,対流ファンスポット組,"103A04911 -01",,0,Z0040,0.11,0
1,103A04977,対流ファンガード塗装完,"103A04977 -00",,0,Z0030,0,0
1,103A04979,ガード固定金具塗装完,"103A04979 -00",,0,Z0030,0,0
1,103A05194,付属品組,"103A05194 -00",,0,Z0330,0.8,0
1,103A05246,熱交Ａふたスポット組,"103A05246 -01",,0,Z0210,0,0
1,103A05466,熱交Ｂ溶接組,"103A05466 -00",,0,Z0210,0,0
1,103A05917,背面カバー右電着完,"103A05917 -00",,680,Z0030,0,0
1,103A06011A,ガード溶接組(植毛),"103A06011A -00",,0,Z0530,0,0
1,103A06157,熱交Ａふたスポット組,"103A06157 -01",,0,Z0210,0.49,15
1,103A06159,熱交Ｂ溶接組,"103A06159 -03",,0,Z0210,0,0
1,103A06518,熱交Ｂ溶接組,"103A06518 -00",,0,Z0210,0,0
1,103A06540,熱交Ｂ溶接組,"103A06540 -00",,0,Z0210,0,0
1,103A06544,熱交Ｂ溶接組,"103A06544 -00",,0,Z0210,0,0
1,103A06554,本体固定金具Ａ塗装完,"103A06554 -00",,4716,Z0040,0,0
1,103A06555,本体固定金具Ｂ塗装完,"103A06555 -00",,4717,Z0030,0,0
